image,camera_id,label
bounding_box_test/0980_c1_9514.png,1,980
bounding_box_test/1202_c1_11703.png,1,1202
bounding_box_test/1153_c1_11219.png,1,1153
bounding_box_test/0265_c2_2571.png,2,265
bounding_box_test/0145_c1_1394.png,1,145
bounding_box_test/0744_c2_7249.png,2,744
bounding_box_test/0645_c2_6282.png,2,645
bounding_box_test/0034_c1_315.png,1,34
bounding_box_test/0172_c2_1658.png,2,172
bounding_box_test/0068_c2_647.png,2,68
bounding_box_test/0017_c2_158.png,2,17
bounding_box_test/0757_c2_7375.png,2,757
bounding_box_test/0042_c2_400.png,2,42
bounding_box_test/0899_c2_8727.png,2,899
bounding_box_test/0623_c1_6061.png,1,623
bounding_box_test/1145_c2_11146.png,2,1145
bounding_box_test/0437_c2_4252.png,2,437
bounding_box_test/1217_c2_11859.png,2,1217
bounding_box_test/1091_c1_10607.png,1,1091
bounding_box_test/1021_c2_9925.png,2,1021
bounding_box_test/0873_c2_8472.png,2,873
bounding_box_test/0042_c2_399.png,2,42
bounding_box_test/0294_c1_2849.png,1,294
bounding_box_test/0381_c2_3705.png,2,381
bounding_box_test/0254_c2_2463.png,2,254
bounding_box_test/0651_c1_6336.png,1,651
bounding_box_test/1266_c1_12340.png,1,1266
bounding_box_test/0769_c1_7490.png,1,769
bounding_box_test/0923_c1_8959.png,1,923
bounding_box_test/0647_c2_6300.png,2,647
bounding_box_test/0165_c1_1589.png,1,165
bounding_box_test/0530_c2_5172.png,2,530
bounding_box_test/0593_c2_5774.png,2,593
bounding_box_test/0736_c1_7165.png,1,736
bounding_box_test/0278_c2_2697.png,2,278
bounding_box_test/0717_c1_6971.png,1,717
bounding_box_test/0710_c2_6906.png,2,710
bounding_box_test/0911_c1_8838.png,1,911
bounding_box_test/0892_c2_8659.png,2,892
bounding_box_test/0840_c2_8151.png,2,840
bounding_box_test/0453_c2_4410.png,2,453
bounding_box_test/0460_c2_4480.png,2,460
bounding_box_test/1054_c1_10249.png,1,1054
bounding_box_test/0099_c1_945.png,1,99
bounding_box_test/1025_c2_9966.png,2,1025
bounding_box_test/0666_c1_6483.png,1,666
bounding_box_test/0541_c2_5281.png,2,541
bounding_box_test/1166_c2_11353.png,2,1166
bounding_box_test/0038_c1_352.png,1,38
bounding_box_test/0107_c1_1020.png,1,107
bounding_box_test/0655_c1_6375.png,1,655
bounding_box_test/0367_c1_3565.png,1,367
bounding_box_test/0519_c1_5059.png,1,519
bounding_box_test/1041_c1_10116.png,1,1041
bounding_box_test/0465_c2_4532.png,2,465
bounding_box_test/0738_c1_7181.png,1,738
bounding_box_test/0905_c2_8783.png,2,905
bounding_box_test/0552_c2_5381.png,2,552
bounding_box_test/0360_c2_3506.png,2,360
bounding_box_test/1013_c2_9844.png,2,1013
bounding_box_test/0846_c1_8202.png,1,846
bounding_box_test/0146_c2_1411.png,2,146
bounding_box_test/0796_c2_7757.png,2,796
bounding_box_test/0558_c2_5440.png,2,558
bounding_box_test/0818_c2_7957.png,2,818
bounding_box_test/0979_c2_9510.png,2,979
bounding_box_test/0509_c1_4963.png,1,509
bounding_box_test/0258_c2_2505.png,2,258
bounding_box_test/1099_c1_10690.png,1,1099
bounding_box_test/0697_c2_6777.png,2,697
bounding_box_test/0675_c1_6568.png,1,675
bounding_box_test/1007_c2_9784.png,2,1007
bounding_box_test/0035_c2_331.png,2,35
bounding_box_test/0171_c1_1644.png,1,171
bounding_box_test/0661_c2_6437.png,2,661
bounding_box_test/0150_c2_1448.png,2,150
bounding_box_test/0261_c2_2532.png,2,261
bounding_box_test/0638_c2_6215.png,2,638
bounding_box_test/1019_c1_9898.png,1,1019
bounding_box_test/0569_c2_5546.png,2,569
bounding_box_test/0388_c1_3769.png,1,388
bounding_box_test/0454_c2_4420.png,2,454
bounding_box_test/1217_c1_11851.png,1,1217
bounding_box_test/1209_c2_11780.png,2,1209
bounding_box_test/0754_c1_7341.png,1,754
bounding_box_test/0351_c2_3414.png,2,351
bounding_box_test/0499_c1_4862.png,1,499
bounding_box_test/1251_c1_12190.png,1,1251
bounding_box_test/1220_c1_11883.png,1,1220
bounding_box_test/1122_c1_10919.png,1,1122
bounding_box_test/0570_c2_5556.png,2,570
bounding_box_test/0863_c1_8368.png,1,863
bounding_box_test/1204_c2_11730.png,2,1204
bounding_box_test/1117_c1_10867.png,1,1117
bounding_box_test/0948_c2_9204.png,2,948
bounding_box_test/0485_c1_4724.png,1,485
bounding_box_test/0471_c2_4589.png,2,471
bounding_box_test/1285_c1_12528.png,1,1285
bounding_box_test/0991_c1_9623.png,1,991
bounding_box_test/0834_c2_8099.png,2,834
bounding_box_test/0592_c1_5761.png,1,592
bounding_box_test/0157_c2_1518.png,2,157
bounding_box_test/0022_c1_204.png,1,22
bounding_box_test/0925_c2_8983.png,2,925
bounding_box_test/0705_c2_6858.png,2,705
bounding_box_test/0716_c2_6970.png,2,716
bounding_box_test/0804_c2_7836.png,2,804
bounding_box_test/0229_c2_2219.png,2,229
bounding_box_test/1011_c1_9822.png,1,1011
bounding_box_test/0152_c2_1469.png,2,152
bounding_box_test/1063_c1_10338.png,1,1063
bounding_box_test/1270_c2_12382.png,2,1270
bounding_box_test/1228_c2_11968.png,2,1228
bounding_box_test/1221_c2_11898.png,2,1221
bounding_box_test/1223_c2_11920.png,2,1223
bounding_box_test/1197_c2_11658.png,2,1197
bounding_box_test/0281_c1_2724.png,1,281
bounding_box_test/0751_c2_7317.png,2,751
bounding_box_test/0756_c1_7360.png,1,756
bounding_box_test/0129_c1_1236.png,1,129
bounding_box_test/0033_c2_312.png,2,33
bounding_box_test/0550_c2_5363.png,2,550
bounding_box_test/0643_c1_6258.png,1,643
bounding_box_test/0723_c2_7040.png,2,723
bounding_box_test/1138_c2_11079.png,2,1138
bounding_box_test/0218_c2_2109.png,2,218
bounding_box_test/0521_c2_5084.png,2,521
bounding_box_test/0982_c1_9535.png,1,982
bounding_box_test/0239_c1_2311.png,1,239
bounding_box_test/0529_c2_5162.png,2,529
bounding_box_test/0441_c1_4288.png,1,441
bounding_box_test/0988_c1_9592.png,1,988
bounding_box_test/1068_c2_10393.png,2,1068
bounding_box_test/0419_c2_4078.png,2,419
bounding_box_test/1178_c2_11468.png,2,1178
bounding_box_test/0784_c2_7639.png,2,784
bounding_box_test/0696_c1_6762.png,1,696
bounding_box_test/0402_c2_3915.png,2,402
bounding_box_test/1170_c1_11385.png,1,1170
bounding_box_test/0755_c2_7354.png,2,755
bounding_box_test/0752_c1_7323.png,1,752
bounding_box_test/0357_c2_3476.png,2,357
bounding_box_test/0939_c2_9120.png,2,939
bounding_box_test/0337_c2_3277.png,2,337
bounding_box_test/0532_c2_5190.png,2,532
bounding_box_test/1155_c1_11236.png,1,1155
bounding_box_test/0296_c1_2868.png,1,296
bounding_box_test/0267_c2_2593.png,2,267
bounding_box_test/0408_c2_3971.png,2,408
bounding_box_test/0871_c2_8453.png,2,871
bounding_box_test/0187_c2_1806.png,2,187
bounding_box_test/0931_c2_9039.png,2,931
bounding_box_test/1077_c2_10478.png,2,1077
bounding_box_test/0473_c2_4609.png,2,473
bounding_box_test/0469_c1_4567.png,1,469
bounding_box_test/1223_c1_11914.png,1,1223
bounding_box_test/0400_c2_3897.png,2,400
bounding_box_test/1286_c1_12534.png,1,1286
bounding_box_test/1353_c2_13110.png,2,1353
bounding_box_test/0879_c1_8525.png,1,879
bounding_box_test/1216_c1_11842.png,1,1216
bounding_box_test/0202_c1_1949.png,1,202
bounding_box_test/1049_c2_10200.png,2,1049
bounding_box_test/0893_c1_8664.png,1,893
bounding_box_test/1443_c1_13883.png,1,1443
bounding_box_test/0559_c1_5441.png,1,559
bounding_box_test/1233_c2_12016.png,2,1233
bounding_box_test/0103_c2_986.png,2,103
bounding_box_test/0361_c1_3507.png,1,361
bounding_box_test/1273_c2_12413.png,2,1273
bounding_box_test/1228_c1_11961.png,1,1228
bounding_box_test/0903_c1_8758.png,1,903
bounding_box_test/1221_c1_11891.png,1,1221
bounding_box_test/1234_c1_12023.png,1,1234
bounding_box_test/1273_c2_12412.png,2,1273
bounding_box_test/0739_c2_7195.png,2,739
bounding_box_test/0879_c1_8524.png,1,879
bounding_box_test/1049_c2_10201.png,2,1049
bounding_box_test/0291_c2_2822.png,2,291
bounding_box_test/0202_c1_1948.png,1,202
bounding_box_test/1223_c1_11915.png,1,1223
bounding_box_test/0789_c2_7687.png,2,789
bounding_box_test/1077_c2_10479.png,2,1077
bounding_box_test/1336_c2_12961.png,2,1336
bounding_box_test/0408_c2_3970.png,2,408
bounding_box_test/0319_c2_3100.png,2,319
bounding_box_test/0267_c2_2592.png,2,267
bounding_box_test/0998_c2_9699.png,2,998
bounding_box_test/0366_c2_3559.png,2,366
bounding_box_test/0871_c2_8452.png,2,871
bounding_box_test/1037_c2_10083.png,2,1037
bounding_box_test/0196_c2_1891.png,2,196
bounding_box_test/0746_c2_7269.png,2,746
bounding_box_test/0755_c2_7355.png,2,755
bounding_box_test/1170_c1_11384.png,1,1170
bounding_box_test/1023_c1_9942.png,1,1023
bounding_box_test/0939_c2_9121.png,2,939
bounding_box_test/0752_c1_7322.png,1,752
bounding_box_test/0376_c1_3653.png,1,376
bounding_box_test/1068_c2_10392.png,2,1068
bounding_box_test/0988_c1_9593.png,1,988
bounding_box_test/0529_c2_5163.png,2,529
bounding_box_test/0239_c1_2310.png,1,239
bounding_box_test/0696_c1_6763.png,1,696
bounding_box_test/0904_c1_8768.png,1,904
bounding_box_test/1178_c2_11469.png,2,1178
bounding_box_test/0419_c2_4079.png,2,419
bounding_box_test/1133_c2_11030.png,2,1133
bounding_box_test/0982_c1_9534.png,1,982
bounding_box_test/0205_c1_1978.png,1,205
bounding_box_test/0660_c1_6423.png,1,660
bounding_box_test/0397_c1_3861.png,1,397
bounding_box_test/0218_c2_2108.png,2,218
bounding_box_test/1138_c2_11078.png,2,1138
bounding_box_test/0550_c2_5362.png,2,550
bounding_box_test/1077_c1_10471.png,1,1077
bounding_box_test/1259_c1_12270.png,1,1259
bounding_box_test/0849_c2_8231.png,2,849
bounding_box_test/0643_c1_6259.png,1,643
bounding_box_test/0281_c1_2725.png,1,281
bounding_box_test/0149_c1_1436.png,1,149
bounding_box_test/1228_c2_11969.png,2,1228
bounding_box_test/0913_c2_8863.png,2,913
bounding_box_test/0695_c2_6757.png,2,695
bounding_box_test/1159_c1_11280.png,1,1159
bounding_box_test/0213_c2_2062.png,2,213
bounding_box_test/1182_c2_11512.png,2,1182
bounding_box_test/0929_c1_9015.png,1,929
bounding_box_test/0152_c2_1468.png,2,152
bounding_box_test/0229_c2_2218.png,2,229
bounding_box_test/1270_c2_12383.png,2,1270
bounding_box_test/0925_c2_8982.png,2,925
bounding_box_test/0625_c2_6086.png,2,625
bounding_box_test/0705_c2_6859.png,2,705
bounding_box_test/0365_c1_3545.png,1,365
bounding_box_test/0592_c1_5760.png,1,592
bounding_box_test/0834_c2_8098.png,2,834
bounding_box_test/0991_c1_9622.png,1,991
bounding_box_test/0762_c2_7423.png,2,762
bounding_box_test/0636_c2_6192.png,2,636
bounding_box_test/0948_c2_9205.png,2,948
bounding_box_test/1285_c1_12529.png,1,1285
bounding_box_test/0570_c2_5557.png,2,570
bounding_box_test/1122_c1_10918.png,1,1122
bounding_box_test/1117_c1_10866.png,1,1117
bounding_box_test/0863_c1_8369.png,1,863
bounding_box_test/1204_c2_11731.png,2,1204
bounding_box_test/0378_c1_3674.png,1,378
bounding_box_test/0499_c1_4863.png,1,499
bounding_box_test/0351_c2_3415.png,2,351
bounding_box_test/1103_c1_10727.png,1,1103
bounding_box_test/0336_c1_3263.png,1,336
bounding_box_test/0652_c1_6344.png,1,652
bounding_box_test/1220_c1_11882.png,1,1220
bounding_box_test/0569_c2_5547.png,2,569
bounding_box_test/0956_c1_9276.png,1,956
bounding_box_test/1019_c1_9899.png,1,1019
bounding_box_test/1232_c2_12010.png,2,1232
bounding_box_test/0454_c2_4421.png,2,454
bounding_box_test/1313_c1_12762.png,1,1313
bounding_box_test/0237_c1_2294.png,1,237
bounding_box_test/1007_c2_9785.png,2,1007
bounding_box_test/0638_c2_6214.png,2,638
bounding_box_test/0261_c2_2533.png,2,261
bounding_box_test/0150_c2_1449.png,2,150
bounding_box_test/0661_c2_6436.png,2,661
bounding_box_test/0171_c1_1645.png,1,171
bounding_box_test/1099_c1_10691.png,1,1099
bounding_box_test/0258_c2_2504.png,2,258
bounding_box_test/0509_c1_4962.png,1,509
bounding_box_test/0979_c2_9511.png,2,979
bounding_box_test/0911_c2_8842.png,2,911
bounding_box_test/1370_c2_13258.png,2,1370
bounding_box_test/1013_c2_9845.png,2,1013
bounding_box_test/0831_c2_8076.png,2,831
bounding_box_test/0796_c2_7756.png,2,796
bounding_box_test/0146_c2_1410.png,2,146
bounding_box_test/0326_c2_3169.png,2,326
bounding_box_test/0519_c1_5058.png,1,519
bounding_box_test/0738_c1_7180.png,1,738
bounding_box_test/1041_c1_10117.png,1,1041
bounding_box_test/1166_c2_11352.png,2,1166
bounding_box_test/0038_c1_353.png,1,38
bounding_box_test/0541_c2_5280.png,2,541
bounding_box_test/0666_c1_6482.png,1,666
bounding_box_test/0655_c1_6374.png,1,655
bounding_box_test/0892_c2_8658.png,2,892
bounding_box_test/0911_c1_8839.png,1,911
bounding_box_test/0099_c1_944.png,1,99
bounding_box_test/1054_c1_10248.png,1,1054
bounding_box_test/0460_c2_4481.png,2,460
bounding_box_test/0453_c2_4411.png,2,453
bounding_box_test/0840_c2_8150.png,2,840
bounding_box_test/0086_c1_817.png,1,86
bounding_box_test/0278_c2_2696.png,2,278
bounding_box_test/0736_c1_7164.png,1,736
bounding_box_test/0593_c2_5775.png,2,593
bounding_box_test/0802_c1_7812.png,1,802
bounding_box_test/0530_c2_5173.png,2,530
bounding_box_test/0710_c2_6907.png,2,710
bounding_box_test/0194_c2_1873.png,2,194
bounding_box_test/0165_c1_1588.png,1,165
bounding_box_test/0032_c1_294.png,1,32
bounding_box_test/0042_c2_398.png,2,42
bounding_box_test/0873_c2_8473.png,2,873
bounding_box_test/0030_c2_282.png,2,30
bounding_box_test/0254_c2_2462.png,2,254
bounding_box_test/0294_c1_2848.png,1,294
bounding_box_test/0843_c1_8170.png,1,843
bounding_box_test/1145_c2_11147.png,2,1145
bounding_box_test/0358_c1_3479.png,1,358
bounding_box_test/0623_c1_6060.png,1,623
bounding_box_test/0899_c2_8726.png,2,899
bounding_box_test/0457_c2_4452.png,2,457
bounding_box_test/1217_c2_11858.png,2,1217
bounding_box_test/0437_c2_4253.png,2,437
bounding_box_test/0068_c2_646.png,2,68
bounding_box_test/0750_c1_7303.png,1,750
bounding_box_test/1054_c2_10254.png,2,1054
bounding_box_test/0335_c2_3257.png,2,335
bounding_box_test/0757_c2_7374.png,2,757
bounding_box_test/0017_c2_159.png,2,17
bounding_box_test/0744_c2_7248.png,2,744
bounding_box_test/0145_c1_1395.png,1,145
bounding_box_test/0172_c2_1659.png,2,172
bounding_box_test/0034_c1_314.png,1,34
bounding_box_test/0349_c1_3389.png,1,349
bounding_box_test/0242_c2_2349.png,2,242
bounding_box_test/0645_c2_6283.png,2,645
bounding_box_test/1041_c2_10123.png,2,1041
bounding_box_test/0980_c1_9515.png,1,980
bounding_box_test/1370_c1_13250.png,1,1370
bounding_box_test/1132_c1_11017.png,1,1132
bounding_box_test/0924_c1_8968.png,1,924
bounding_box_test/0076_c1_719.png,1,76
bounding_box_test/0450_c1_4380.png,1,450
bounding_box_test/1426_c2_13737.png,2,1426
bounding_box_test/0280_c2_2718.png,2,280
bounding_box_test/0665_c2_6477.png,2,665
bounding_box_test/0265_c2_2572.png,2,265
bounding_box_test/1370_c1_13252.png,1,1370
bounding_box_test/0070_c1_664.png,1,70
bounding_box_test/0080_c1_759.png,1,80
bounding_box_test/0089_c1_848.png,1,89
bounding_box_test/1075_c2_10460.png,2,1075
bounding_box_test/1376_c1_13309.png,1,1376
bounding_box_test/0757_c2_7376.png,2,757
bounding_box_test/0332_c1_3222.png,1,332
bounding_box_test/1049_c1_10196.png,1,1049
bounding_box_test/0886_c2_8597.png,2,886
bounding_box_test/0750_c1_7301.png,1,750
bounding_box_test/1209_c1_11774.png,1,1209
bounding_box_test/1373_c2_13285.png,2,1373
bounding_box_test/1041_c2_10121.png,2,1041
bounding_box_test/0645_c2_6281.png,2,645
bounding_box_test/0034_c1_316.png,1,34
bounding_box_test/0379_c2_3688.png,2,379
bounding_box_test/0128_c2_1234.png,2,128
bounding_box_test/0912_c1_8848.png,1,912
bounding_box_test/0338_c1_3285.png,1,338
bounding_box_test/1017_c1_9880.png,1,1017
bounding_box_test/0843_c1_8172.png,1,843
bounding_box_test/0381_c2_3706.png,2,381
bounding_box_test/1220_c2_11888.png,2,1220
bounding_box_test/0651_c1_6335.png,1,651
bounding_box_test/0030_c2_280.png,2,30
bounding_box_test/0594_c2_5784.png,2,594
bounding_box_test/1021_c2_9926.png,2,1021
bounding_box_test/0032_c1_296.png,1,32
bounding_box_test/0437_c2_4251.png,2,437
bounding_box_test/0457_c2_4450.png,2,457
bounding_box_test/1271_c2_12392.png,2,1271
bounding_box_test/1062_c1_10328.png,1,1062
bounding_box_test/0899_c2_8724.png,2,899
bounding_box_test/1145_c2_11145.png,2,1145
bounding_box_test/0792_c2_7717.png,2,792
bounding_box_test/0802_c1_7810.png,1,802
bounding_box_test/0717_c1_6972.png,1,717
bounding_box_test/0647_c2_6303.png,2,647
bounding_box_test/0703_c2_6839.png,2,703
bounding_box_test/0107_c1_1023.png,1,107
bounding_box_test/1179_c2_11478.png,2,1179
bounding_box_test/0250_c2_2423.png,2,250
bounding_box_test/0655_c1_6376.png,1,655
bounding_box_test/0666_c1_6480.png,1,666
bounding_box_test/1025_c2_9965.png,2,1025
bounding_box_test/0541_c2_5282.png,2,541
bounding_box_test/1166_c2_11350.png,2,1166
bounding_box_test/0840_c2_8152.png,2,840
bounding_box_test/0409_c1_3973.png,1,409
bounding_box_test/0453_c2_4413.png,2,453
bounding_box_test/0460_c2_4483.png,2,460
bounding_box_test/0241_c2_2338.png,2,241
bounding_box_test/0099_c1_946.png,1,99
bounding_box_test/1132_c2_11021.png,2,1132
bounding_box_test/1075_c1_10454.png,1,1075
bounding_box_test/1195_c2_11640.png,2,1195
bounding_box_test/0590_c1_5743.png,1,590
bounding_box_test/0831_c2_8074.png,2,831
bounding_box_test/1202_c2_11708.png,2,1202
bounding_box_test/0360_c2_3505.png,2,360
bounding_box_test/0732_c1_7125.png,1,732
bounding_box_test/0846_c1_8201.png,1,846
bounding_box_test/0465_c2_4531.png,2,465
bounding_box_test/0552_c2_5382.png,2,552
bounding_box_test/0738_c1_7182.png,1,738
bounding_box_test/0367_c1_3566.png,1,367
bounding_box_test/0261_c2_2531.png,2,261
bounding_box_test/1007_c2_9787.png,2,1007
bounding_box_test/0211_c2_2041.png,2,211
bounding_box_test/0818_c2_7954.png,2,818
bounding_box_test/0646_c1_6289.png,1,646
bounding_box_test/0238_c2_2307.png,2,238
bounding_box_test/0827_c2_8039.png,2,827
bounding_box_test/0258_c2_2506.png,2,258
bounding_box_test/1350_c2_13084.png,2,1350
bounding_box_test/0652_c1_6346.png,1,652
bounding_box_test/0336_c1_3261.png,1,336
bounding_box_test/0351_c2_3417.png,2,351
bounding_box_test/0754_c1_7342.png,1,754
bounding_box_test/1232_c2_12006.png,2,1232
bounding_box_test/0499_c1_4861.png,1,499
bounding_box_test/0649_c2_6324.png,2,649
bounding_box_test/0558_c1_5438.png,1,558
bounding_box_test/1108_c1_10779.png,1,1108
bounding_box_test/0454_c2_4423.png,2,454
bounding_box_test/1103_c1_10731.png,1,1103
bounding_box_test/1251_c1_12187.png,1,1251
bounding_box_test/0317_c2_3079.png,2,317
bounding_box_test/0569_c2_5545.png,2,569
bounding_box_test/0740_c2_7209.png,2,740
bounding_box_test/1204_c2_11727.png,2,1204
bounding_box_test/0235_c1_2274.png,1,235
bounding_box_test/0597_c1_5808.png,1,597
bounding_box_test/0105_c1_1002.png,1,105
bounding_box_test/0365_c1_3547.png,1,365
bounding_box_test/1008_c1_9789.png,1,1008
bounding_box_test/1178_c1_11463.png,1,1178
bounding_box_test/1415_c1_13644.png,1,1415
bounding_box_test/0625_c2_6084.png,2,625
bounding_box_test/0925_c2_8980.png,2,925
bounding_box_test/0730_c1_7104.png,1,730
bounding_box_test/0716_c2_6967.png,2,716
bounding_box_test/1445_c2_13904.png,2,1445
bounding_box_test/1234_c2_12029.png,2,1234
bounding_box_test/0929_c1_9017.png,1,929
bounding_box_test/0213_c2_2060.png,2,213
bounding_box_test/1354_c2_13113.png,2,1354
bounding_box_test/1443_c2_13888.png,2,1443
bounding_box_test/1270_c2_12381.png,2,1270
bounding_box_test/0804_c2_7835.png,2,804
bounding_box_test/0506_c1_4929.png,1,506
bounding_box_test/1011_c1_9821.png,1,1011
bounding_box_test/1336_c1_12957.png,1,1336
bounding_box_test/0849_c2_8233.png,2,849
bounding_box_test/0742_c2_7228.png,2,742
bounding_box_test/0566_c2_5518.png,2,566
bounding_box_test/1077_c1_10473.png,1,1077
bounding_box_test/1037_c1_10076.png,1,1037
bounding_box_test/0033_c2_311.png,2,33
bounding_box_test/0932_c2_9049.png,2,932
bounding_box_test/0756_c1_7363.png,1,756
bounding_box_test/0333_c2_3237.png,2,333
bounding_box_test/0232_c1_2244.png,1,232
bounding_box_test/0129_c1_1235.png,1,129
bounding_box_test/0836_c2_8118.png,2,836
bounding_box_test/0135_c2_1298.png,2,135
bounding_box_test/0751_c2_7314.png,2,751
bounding_box_test/0140_c1_1345.png,1,140
bounding_box_test/0490_c2_4776.png,2,490
bounding_box_test/0402_c2_3916.png,2,402
bounding_box_test/0247_c2_2399.png,2,247
bounding_box_test/0835_c1_8104.png,1,835
bounding_box_test/1068_c2_10390.png,2,1068
bounding_box_test/1270_c1_12376.png,1,1270
bounding_box_test/0397_c1_3863.png,1,397
bounding_box_test/0660_c1_6421.png,1,660
bounding_box_test/1133_c2_11032.png,2,1133
bounding_box_test/0196_c2_1893.png,2,196
bounding_box_test/1037_c2_10081.png,2,1037
bounding_box_test/0699_c2_6800.png,2,699
bounding_box_test/0357_c2_3475.png,2,357
bounding_box_test/0752_c1_7320.png,1,752
bounding_box_test/0532_c2_5193.png,2,532
bounding_box_test/1023_c1_9940.png,1,1023
